Made mistakes in exam.	anger
Failing examn.	sadness
Given duty by the leaders which I do not like to do.	disgust
Did not finish homework.	shame
Make a mistake, offended my friend.	guilt
Article published in the college newspaper.	joy
Walking on a dark street with noone around.	fear
My friend misunderstood me.	anger
My grandmother died.	sadness
Class leader told me to collect homework for him.	disgust
Did not finish homework.	shame
Did not read reference when other people read them.	guilt
Found money on the road and returned it to the owner through police.	joy
Before examination.	fear
Listening to long speech of the party leaders wasting my time.	anger
My girl-friend left me.	sadness
People not cueing in the college dining room.	disgust
Saw the film about Eight Nations Army conquering Beijing.	shame
No ideal result in the University entrance examn, guilty to family and friend.	guilt
Helping in the nursery school.	joy
Telling my parents that I did not well in an examn.	fear
My bed sheet (present of my parents) damaged by roommate.	anger
Not being accepted by classmates in university.	sadness
Waiting for a bus not coming for a long time, and the bus drivers were having a long lunch.	disgust
Not having good marks like other people for homeworks.	shame
Not handing in homeworks in time.	guilt
Got a present from my friend for my birthday.	joy
Lost my purse, the money in the purse belonged to my parents.	fear
South Korea winning more gold medals in the Asian Olympic (more than China).	anger
Saw the village I come from still pay money to buy wife.	sadness
Saw my roommate messing up our room.	disgust
Found out that I am not good at football.	shame
Gave the wrong meal tickets to other people (my classmate).	guilt
Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese.	joy
Damaged the tap in the residental Hall.	fear
Too many people in TV room, I was not able to get a seat to watch TV.	anger
My sister marrying a bad man. He is cruel to her.	sadness
Saw my brother-in-law insulting my sister.	disgust
My sister was afraid of her husband.	shame
I was not able to help my sister to understand that her husband is a bad man before she was married to him.	guilt
Discussing psychology with my friends before the lecture.	joy
Waking up from a bad dream in a dark night with noone else around.	fear
I could not find my monthly tickets for the bus when I was on the bus.	anger
Two little children (5/6 years old) begging for money, and noone gave them money.	sadness
The serving lady in the students' dining hall shouting at studennts.	disgust
Sitting on the bus seats supposed for disabled people, children and old people (by mistake)	shame
Passing by a good friend's home without coming in to visit him.	guilt
You told me psychology can help people to be happier.	joy
Left alone in the dining hall at night.	fear
Bus conductor insulted me for not buying a ticket (I forgot).	anger
Saw a father beating up his small child.	sadness
Class leader getting me to do things he did not want to do.	disgust
Not quick enough to help the lectors to catty things for the lecture.	shame
My mother wrote me and said that I would not writ enough letters home.	guilt
My parents came to visit me.	joy
Could not find my way out in the college building at night.	fear
Saw in the TV South Korea cheating in the Asian Olympic games.	anger
General Ye Jianying died.	sadness
A girl I do not like kept coming to me and talking to me.	disgust
Failing an examn.	shame
Made a misjudgement in a football match.	guilt
My friend told me he really likes me.	joy
Getting lost in a strange place.	fear
South Korea cheating for gold medals.	anger
My friend has to go on field trips, he just told me.	sadness
When I was the South Koreans on the TV.	disgust
Zhu Jianhau did not break the world record for China.	shame
Unable to help my mother to cook.	guilt
I met a friend I had not seen for a long time on the street.	joy
